External Temp (*C), Internal Temp (*C), Pressure (hPa), Approx. Altitude (meters), CPM, nSv/h, uSv/h, Mag. field X (mG), Mag. field Y (mG), Mag. field Z (mG), Heading (°), Magnitude (mG), CO2 (ppm), SCD30 Temp (C), Humidity (%), Particles > 0.3um / 0.1L air, Particles > 0.5um / 0.1L air, Particles > 1.0um / 0.1L air, Particles > 2.5um / 0.1L air, Particles > 5.0um / 0.1L air, Particles > 10 um / 0.1L air, Voltage (V), Power (mW), Solar Power (mW), Intensity (W/m^2), Time (seconds), Outside Heater Status
-1.88,5.06,1007.74,46.01,11,77,0.08,34.52,-12.46,56.72,-19,67.56,592,6.93,46.44,82,33,0,0,0,0,0.25,0.01,0.04,0.01,5097,On
-2.13,5.09,1007.75,45.89,12,79,0.08,34.96,-12.54,57.13,-19,68.14,590,6.85,46.07,91,46,0,0,0,0,0.25,0.01,0.04,0.01,5103,On
-2.25,5.11,1007.76,45.79,13,86,0.09,34.92,-14.48,57.52,-22,68.82,586,6.78,45.83,88,41,0,0,0,0,0.22,0.01,0.03,0.01,5109,On
-2.44,5.13,1007.77,45.76,15,99,0.1,34.56,-12.75,57.08,-20,67.94,586,6.66,45.67,100,40,0,0,0,0,0.23,0.01,0.03,0.01,5114,On
-2.63,5.15,1007.77,45.74,18,124,0.12,34.64,-14,57.04,-22,68.19,603,6.56,45.3,120,52,0,0,0,0,0.22,0,0.03,0.01,5120,On
-2.75,5.17,1007.77,45.72,15,99,0.1,34.31,-13.35,57.22,-21,68.04,617,6.47,45.07,134,62,0,0,0,0,0.24,0.01,0.03,0.01,5125,On
-2.94,5.19,1007.78,45.67,16,106,0.11,34.39,-12.06,57.13,-19,67.76,602,6.35,44.7,141,63,0,0,0,0,0.23,0.01,0.03,0.01,5131,On
-3.13,5.21,1007.78,45.62,16,111,0.11,34.83,-13.23,57.22,-20,68.29,599,6.27,44.59,174,66,0,0,0,0,0.24,0.01,0.04,0.01,5136,On
-3.25,5.23,1007.79,45.59,17,115,0.12,34.31,-12.5,57.39,-20,68.02,592,6.16,44.28,309,90,0,0,0,0,0.25,0.01,0.04,0.01,5142,On
-3.38,5.25,1007.78,45.63,16,110,0.11,34.21,-12.23,57.08,-19,67.66,591,6.09,44.12,398,102,0,0,0,0,0.25,0.01,0.04,0.01,5148,On
-3,5.27,1007.77,45.7,18,120,0.12,34.52,-13.27,57,-21,67.94,591,5.99,43.95,425,94,0,0,0,0,0.22,0.01,0.03,0.01,5153,On
-3.13,5.29,1007.77,45.7,17,116,0.12,34.92,-14.13,56.81,-22,68.16,581,5.85,43.68,493,109,0,0,0,0,0.24,0.01,0.03,0.01,5159,On
-3.31,5.31,1007.77,45.75,19,125,0.13,34.64,-11.17,56.38,-17,67.1,579,5.72,43.54,601,142,0,0,0,0,0.23,0.01,0.03,0.01,5164,On
-3.56,5.33,1007.76,45.78,20,132,0.13,34.56,-14.27,57.04,-22,68.2,582,5.65,43.43,550,126,0,0,0,0,0.23,0.01,0.03,0.01,5170,On
-3.75,5.35,1007.76,45.81,22,145,0.15,34.08,-10.98,57.08,-17,67.38,580,5.55,43.26,406,89,0,0,0,0,0.22,0.01,0.03,0.01,5176,On
-3.94,5.37,1007.76,45.84,24,160,0.16,34.47,-13.18,57,-20,67.91,579,5.38,43.07,321,68,0,0,0,0,0.22,0.01,0.03,0.01,5181,On
-4.19,5.39,1007.76,45.82,27,185,0.19,35.14,-13.88,57.13,-21,68.49,582,5.3,42.89,226,45,0,0,0,0,0.24,0.01,0.04,0.01,5187,On
-4.31,5.41,1007.76,45.8,25,165,0.17,34.47,-12.14,57.13,-19,67.82,576,5.19,42.88,183,33,0,0,0,0,0.25,0.01,0.04,0.01,5192,On
-4.5,5.42,1007.77,45.76,21,142,0.14,34.67,-13.52,56.56,-21,67.7,577,5.1,42.81,134,21,0,0,0,0,0.25,0.01,0.04,0.01,5198,On
-4.63,5.44,1007.76,45.77,20,133,0.13,34.13,-11.89,56.6,-19,67.15,575,4.97,42.72,90,16,0,0,0,0,0.25,0.01,0.04,0.01,5203,On
-4.88,5.46,1007.76,45.79,20,134,0.13,34.6,-13.06,57.04,-20,67.98,567,4.89,42.72,55,10,0,0,0,0,0.25,0.01,0.04,0.01,5209,On
-5,5.48,1007.76,45.8,20,135,0.14,34.43,-12.75,57.08,-20,67.87,567,4.71,42.64,39,10,0,0,0,0,0.22,0,0.03,0.01,5215,On
-5.19,5.5,1007.77,45.77,21,142,0.14,34.6,-13.18,56.6,-20,67.64,569,4.62,42.58,30,10,0,0,0,0,0.25,0.01,0.04,0.01,5220,On
-5.38,5.52,1007.77,45.75,28,185,0.19,34.17,-13.1,56.81,-20,67.57,569,4.54,42.48,27,10,0,0,0,0,0.22,0,0.03,0.01,5226,On
-5.5,5.53,1007.76,45.8,24,158,0.16,34.64,-14.17,56.64,-22,67.89,564,4.41,42.38,21,8,0,0,0,0,0.24,0.01,0.04,0.01,5231,On
-5.63,5.55,1007.76,45.8,21,139,0.14,34,-12.42,57.13,-20,67.63,564,4.34,42.32,16,2,0,0,0,0,0.26,0.01,0.04,0.01,5237,On
-5.69,5.57,1007.76,45.85,16,106,0.11,34.47,-13.23,57.13,-20,68.02,563,4.21,42.23,19,0,0,0,0,0,0.22,0,0.03,0.01,5243,On
-5.81,5.59,1007.75,45.93,12,85,0.09,34.13,-12.18,57.08,-19,67.61,567,4.12,42.21,20,0,0,0,0,0,0.26,0.01,0.04,0.01,5248,On
-5.94,5.6,1007.74,45.99,12,82,0.08,34.17,-12.5,56.81,-20,67.46,569,4.02,42.18,34,9,0,0,0,0,0.24,0.01,0.04,0.01,5254,On
-6.06,5.62,1007.73,46.06,10,71,0.07,34.83,-13.63,57.13,-21,68.28,568,3.96,42.16,42,19,0,0,0,0,0.22,0,0.03,0.01,5259,On
-6.13,5.64,1007.73,46.05,14,97,0.1,34.27,-12.06,57.39,-19,67.92,567,3.82,42.15,29,21,0,0,0,0,0.25,0.01,0.04,0.01,5265,On
-6.31,5.65,1007.73,46.05,14,94,0.09,34.75,-12.18,56.77,-19,67.66,565,3.74,42.13,21,21,0,0,0,0,0.23,0.01,0.03,0.01,5270,On
-6.38,5.67,1007.74,45.96,15,99,0.1,34.6,-13.1,56.46,-20,67.5,566,3.7,42.03,20,20,0,0,0,0,0.22,0.01,0.03,0.01,5276,On
-6.44,5.68,1007.73,46.02,14,96,0.1,34.64,-13.31,56.92,-21,67.95,565,3.57,41.96,20,12,0,0,0,0,0.24,0.01,0.04,0.01,5282,On
-6.56,5.7,1007.73,46.02,15,99,0.1,34.64,-14.21,57.43,-22,68.56,560,3.54,41.95,22,6,0,0,0,0,0.23,0.01,0.03,0.01,5287,On
-6.63,5.71,1007.72,46.11,12,79,0.08,34.64,-13.23,56.92,-20,67.93,559,3.38,41.96,33,14,0,0,0,0,0.25,0.01,0.04,0.01,5293,On
-6.75,5.73,1007.73,46.07,12,79,0.08,34.75,-12.1,56.68,-19,67.58,560,3.31,42.01,36,22,0,0,0,0,0.26,0.01,0.04,0.01,5298,On
-6.88,5.74,1007.72,46.17,18,124,0.12,34.83,-12.18,56.72,-19,67.67,560,3.22,41.96,34,21,0,0,0,0,0.23,0.01,0.03,0.01,5304,On
-6.94,5.76,1007.71,46.21,15,99,0.1,34.27,-11.89,56.96,-19,67.53,551,3.15,41.96,43,20,0,0,0,0,0.26,0.01,0.04,0.01,5310,On
-7.06,5.77,1007.71,46.22,12,82,0.08,34.79,-14.13,57.04,-22,68.29,564,3.07,41.94,42,12,0,0,0,0,0.25,0.01,0.04,0.01,5315,On
-7.13,5.79,1007.71,46.2,12,81,0.08,35,-13.14,56.88,-20,68.06,551,3,41.94,34,5,0,0,0,0,0.23,0.01,0.03,0.01,5321,On
-7.13,5.8,1007.71,46.27,10,71,0.07,34.31,-12.1,57,-19,67.62,543,2.91,42,33,10,0,0,0,0,0.25,0.01,0.04,0.01,5326,On
-7.31,5.81,1007.71,46.25,11,79,0.08,34.83,-14.23,57.27,-22,68.52,535,2.79,41.92,42,22,0,0,0,0,0.21,0,0.02,0.01,5332,On
-7.31,5.83,1007.7,46.29,10,71,0.07,34.79,-12.33,57.47,-19,68.31,538,2.74,41.89,48,32,0,0,0,0,0.24,0.01,0.04,0.01,5338,On
-7.44,5.84,1007.71,46.24,12,84,0.08,34.67,-12.27,57.22,-19,68.02,540,2.65,41.91,45,33,0,0,0,0,0.25,0.01,0.04,0.01,5343,On
-7.5,5.85,1007.72,46.15,12,79,0.08,34.67,-12.93,57.22,-20,68.15,542,2.54,41.87,44,31,0,0,0,0,0.22,0.01,0.03,0.01,5349,On
-7.5,5.87,1007.72,46.16,11,72,0.07,34.64,-13.18,56.56,-20,67.62,544,2.43,41.84,43,20,0,0,0,0,0.25,0.01,0.04,0.01,5354,On
-7.56,5.88,1007.72,46.16,10,66,0.07,34.27,-12.29,56.81,-19,67.47,547,2.37,41.87,42,11,0,0,0,0,0.27,0.01,0.04,0.01,5360,On
-7.69,5.89,1007.71,46.21,18,124,0.12,34.31,-12.54,57.08,-20,67.77,551,2.29,41.81,40,9,0,0,0,0,0.23,0.01,0.03,0.01,5365,On
-7.81,5.9,1007.72,46.17,21,142,0.14,34.31,-12.18,56.56,-19,67.26,552,2.2,41.84,38,4,0,0,0,0,0.26,0.01,0.04,0.01,5371,On
-7.81,5.91,1007.71,46.19,21,142,0.14,34,-11.77,56.92,-19,67.33,548,2.09,41.84,43,4,0,0,0,0,0.23,0.01,0.03,0.01,5377,On
-7.88,5.92,1007.71,46.2,21,142,0.14,34.6,-13.67,56.88,-21,67.96,547,2.05,41.83,37,3,0,0,0,0,0.22,0,0.03,0.01,5382,On
-8,5.94,1007.72,46.18,20,133,0.13,34.13,-12.23,57.31,-19,67.81,549,1.95,41.74,30,0,0,0,0,0,0.24,0.01,0.03,0.01,5388,On
-8.06,5.95,1007.71,46.24,17,118,0.12,34.79,-14.04,57.22,-21,68.43,550,1.81,41.73,30,0,0,0,0,0,0.22,0,0.03,0.01,5393,On
-8.13,5.96,1007.72,46.16,18,120,0.12,34.92,-12.63,56.88,-19,67.92,553,1.77,41.85,44,13,3,0,0,0,0.24,0.01,0.03,0.01,5399,On
-8.19,5.97,1007.71,46.23,17,116,0.12,34.47,-12.29,57.39,-19,68.07,550,1.61,41.86,57,21,1,0,0,0,0.24,0.01,0.04,0.01,5405,On
-8.31,5.98,1007.71,46.25,16,105,0.11,34.47,-12.33,56.96,-19,67.71,549,1.58,41.87,51,20,0,0,0,0,0.23,0.01,0.03,0.01,5410,On
-8.31,5.99,1007.7,46.32,18,119,0.12,34.43,-12.92,56.68,-20,67.57,548,1.49,41.98,42,22,0,0,0,0,0.23,0.01,0.03,0.01,5416,On
-8.44,6,1007.71,46.27,23,152,0.15,34.56,-13.23,57,-20,67.96,547,1.42,42.08,40,22,0,0,0,0,0.26,0.01,0.04,0.01,5421,On
-8.5,6,1007.71,46.26,34,231,0.23,34.64,-13.39,57.13,-21,68.14,544,1.35,42.02,34,20,0,0,0,0,0.22,0.01,0.03,0.01,5427,On
-8.44,6.01,1007.7,46.28,27,184,0.18,34.43,-12.14,57.08,-19,67.76,550,1.32,42.04,25,15,0,0,0,0,0.26,0.01,0.04,0.01,5433,On
-8.56,6.02,1007.7,46.28,23,154,0.15,34.21,-12.67,57.08,-20,67.74,547,1.22,42.07,21,13,0,0,0,0,0.22,0,0.03,0.01,5438,On
-8.63,6.03,1007.7,46.3,19,132,0.13,35.06,-14.04,57.08,-21,68.45,550,1.14,42.05,25,19,0,0,0,0,0.24,0.01,0.04,0.01,5444,On
-8.69,6.04,1007.7,46.32,18,124,0.12,34.13,-11.5,57,-18,67.42,555,1.03,41.99,39,28,0,0,0,0,0.25,0.01,0.04,0.01,5449,On
-8.75,6.04,1007.69,46.37,17,118,0.12,34.67,-12.98,56.77,-20,67.77,548,0.98,41.98,42,25,0,0,0,0,0.22,0.01,0.03,0.01,5455,On
-8.81,6.05,1007.69,46.36,17,113,0.11,34.56,-12.18,57.04,-19,67.8,541,0.95,41.97,34,20,0,0,0,0,0.25,0.01,0.04,0.01,5460,On
-8.81,6.06,1007.69,46.43,16,109,0.11,34.67,-12.54,57.58,-19,68.37,552,0.82,41.88,34,24,0,0,0,0,0.25,0.01,0.04,0.01,5466,On
-8.94,6.07,1007.68,46.45,19,125,0.13,34.39,-13.48,57.04,-21,67.96,550,0.82,41.88,30,24,0,0,0,0,0.22,0.01,0.03,0.01,5472,On
-9,6.07,1007.7,46.35,23,152,0.15,34.47,-13.02,57.52,-20,68.31,551,0.73,41.9,25,24,0,0,0,0,0.23,0.01,0.03,0.01,5477,On
-9.06,6.08,1007.7,46.31,24,158,0.16,34.31,-12.38,56.92,-19,67.6,553,0.63,41.89,29,29,0,0,0,0,0.22,0,0.03,0.01,5483,On
-9.06,6.08,1007.71,46.27,18,124,0.12,34.71,-13.27,57.22,-20,68.23,551,0.52,41.83,26,25,0,0,0,0,0.23,0.01,0.03,0.01,5488,On
-9.13,6.09,1007.71,46.19,19,128,0.13,34.25,-12.5,57,-20,67.66,550,0.47,41.75,19,18,0,0,0,0,0.25,0.01,0.04,0.01,5494,On
-9.19,6.1,1007.72,46.15,17,118,0.12,34.56,-12.92,56.81,-20,67.74,552,0.4,41.79,13,12,0,0,0,0,0.22,0.01,0.03,0.01,5500,On
-9.19,6.1,1007.72,46.18,16,111,0.11,34.83,-13.56,56.77,-21,67.97,556,0.37,41.81,3,3,0,0,0,0,0.25,0.01,0.04,0.01,5505,On
-9.31,6.11,1007.71,46.23,16,106,0.11,34.83,-13.14,57.47,-20,68.48,554,0.29,41.93,2,2,0,0,0,0,0.24,0.01,0.04,0.01,5511,On
-9.44,6.11,1007.7,46.28,14,94,0.09,34.71,-13.48,56.96,-21,68.05,552,0.23,41.86,1,1,0,0,0,0,0.24,0.01,0.04,0.01,5516,On
-9.44,6.11,1007.69,46.37,13,92,0.09,34.21,-10.93,56.72,-17,67.14,551,0.22,41.8,0,0,0,0,0,0,0.25,0.01,0.04,0.01,5522,On
-9.56,6.12,1007.69,46.4,13,90,0.09,34.6,-13.31,56.92,-21,67.92,546,0.11,41.78,2,0,0,0,0,0,0.21,0,0.02,0.01,5527,On
-9.63,6.12,1007.68,46.46,22,145,0.15,34.6,-13.23,57.04,-20,68.01,537,0.04,41.79,7,0,0,0,0,0,0.25,0.01,0.04,0.01,5533,On
-9.69,6.13,1007.68,46.48,25,165,0.17,34.6,-14.17,57.17,-22,68.31,543,0,41.8,4,0,0,0,0,0,0.24,0.01,0.04,0.01,5539,On
-9.69,6.13,1007.68,46.51,22,145,0.15,34.35,-12.54,57.08,-20,67.79,525,-0.09,41.85,0,0,0,0,0,0,0.23,0.01,0.03,0.01,5544,On
-9.75,6.13,1007.67,46.56,26,177,0.18,35.06,-14.31,56.68,-22,68.17,528,-0.17,41.86,0,0,0,0,0,0,0.25,0.01,0.04,0.01,5550,On
-9.75,6.14,1007.67,46.55,27,184,0.18,34.21,-11.5,57.31,-18,67.73,529,-0.23,41.82,2,2,0,0,0,0,0.25,0.01,0.04,0.01,5555,On
-9.75,6.14,1007.67,46.57,28,189,0.19,35.06,-14.56,57.27,-22,68.71,528,-0.33,41.74,2,2,0,0,0,0,0.23,0.01,0.03,0.01,5561,On
-9.94,6.14,1007.67,46.55,29,193,0.19,34.56,-12.93,57.35,-20,68.2,528,-0.36,41.72,0,0,0,0,0,0,0.25,0.01,0.04,0.01,5567,On
-9.94,6.14,1007.67,46.53,26,177,0.18,34.27,-12.42,56.88,-19,67.55,532,-0.47,41.76,0,0,0,0,0,0,0.23,0.01,0.03,0.01,5572,On
-9.94,6.14,1007.68,46.49,23,158,0.16,34.47,-12.71,56.77,-20,67.62,535,-0.49,41.79,0,0,0,0,0,0,0.24,0.01,0.04,0.01,5578,On
-10,6.14,1007.68,46.5,23,156,0.16,34.08,-12.27,56.81,-19,67.37,530,-0.53,41.87,0,0,0,0,0,0,0.25,0.01,0.04,0.01,5583,On
-10.06,6.15,1007.68,46.47,21,142,0.14,34.56,-13.27,57.13,-21,68.07,530,-0.61,41.83,3,0,0,0,0,0,0.24,0.01,0.04,0.01,5589,On
-10.13,6.15,1007.69,46.38,17,112,0.11,34.64,-13.1,57.08,-20,68.05,528,-0.67,41.84,13,0,0,0,0,0,0.23,0.01,0.03,0.01,5595,On
-10.19,6.15,1007.69,46.37,15,99,0.1,34.43,-12.54,57.31,-20,68.02,530,-0.68,41.81,20,0,0,0,0,0,0.27,0.01,0.04,0.01,5600,On
-10.19,6.15,1007.7,46.35,17,112,0.11,34.64,-12.23,57.27,-19,68.04,529,-0.77,41.84,20,0,0,0,0,0,0.22,0.01,0.03,0.01,5606,On
-10.25,6.15,1007.69,46.4,13,88,0.09,34.35,-11.29,56.81,-18,67.34,530,-0.84,41.82,23,0,0,0,0,0,0.24,0.01,0.03,0.01,5611,On
-10.31,6.15,1007.69,46.42,21,142,0.14,34.04,-12.27,57.27,-19,67.74,534,-0.92,41.86,23,0,0,0,0,0,0.25,0.01,0.04,0.01,5617,On
-10.31,6.15,1007.69,46.43,19,130,0.13,34.79,-13.31,57,-20,68.09,534,-0.95,41.96,24,0,0,0,0,0,0.22,0,0.03,0.01,5622,On
-10.38,6.15,1007.68,46.49,18,121,0.12,34.35,-11.93,56.68,-19,67.34,534,-0.99,41.99,24,0,0,0,0,0,0.24,0.01,0.04,0.01,5628,On
-10.44,6.15,1007.68,46.5,17,115,0.12,35.04,-15.04,57.27,-23,68.8,533,-1.09,41.96,20,0,0,0,0,0,0.23,0.01,0.03,0.01,5634,On
-10.44,6.15,1007.68,46.5,15,102,0.1,34.64,-13.35,57,-21,68.02,536,-1.13,42.03,18,0,0,0,0,0,0.25,0.01,0.04,0.01,5639,On
-10.5,6.15,1007.67,46.54,17,113,0.11,34.67,-13.1,56.77,-20,67.79,539,-1.19,42,12,0,0,0,0,0,0.25,0.01,0.04,0.01,5645,On
-10.56,6.14,1007.68,46.5,17,116,0.12,34.64,-13.48,56.96,-21,68.01,536,-1.23,42.02,10,0,0,0,0,0,0.22,0.01,0.03,0.01,5650,On
-10.56,6.14,1007.68,46.51,10,66,0.07,34.75,-13.31,56.92,-20,68,537,-1.26,42.02,10,0,0,0,0,0,0.25,0.01,0.04,0.01,5656,On
-10.63,6.14,1007.67,46.55,11,72,0.07,34.47,-12.33,56.77,-19,67.55,539,-1.29,42.03,15,0,0,0,0,0,0.27,0.01,0.04,0.01,5662,On
-10.69,6.14,1007.67,46.54,18,119,0.12,34.52,-13.31,56.77,-21,67.76,544,-1.34,41.99,22,6,0,0,0,0,0.23,0.01,0.03,0.01,5667,On
-10.69,6.14,1007.67,46.55,21,142,0.14,34.43,-13.02,57.27,-20,68.08,543,-1.41,41.96,30,19,0,0,0,0,0.26,0.01,0.04,0.01,5673,On
-10.75,6.14,1007.67,46.53,19,127,0.13,34.35,-12.1,56.5,-19,67.22,545,-1.48,41.92,34,20,0,0,0,0,0.23,0.01,0.03,0.01,5678,On
-10.81,6.13,1007.68,46.5,21,142,0.14,34.67,-13.1,57.04,-20,68.02,542,-1.51,41.88,30,15,0,0,0,0,0.25,0.01,0.04,0.01,5684,On
-10.88,6.13,1007.67,46.53,18,121,0.12,34.71,-11.29,56.92,-18,67.61,541,-1.55,41.85,23,9,0,0,0,0,0.24,0.01,0.03,0.01,5690,On
-10.88,6.13,1007.67,46.53,16,106,0.11,34.52,-12.83,56.92,-20,67.79,548,-1.6,41.83,15,0,0,0,0,0,0.22,0.01,0.03,0.01,5695,On
-10.94,6.12,1007.67,46.56,14,94,0.09,34.79,-13.79,56.88,-21,68.08,553,-1.68,41.88,9,0,0,0,0,0,0.25,0.01,0.04,0.01,5701,On
-10.94,6.12,1007.68,46.51,15,99,0.1,34.17,-12.63,56.72,-20,67.41,552,-1.74,41.87,7,0,0,0,0,0,0.23,0.01,0.03,0.01,5706,On
-11,6.12,1007.68,46.5,16,109,0.11,34.35,-13.35,56.77,-21,67.68,549,-1.82,41.85,8,0,0,0,0,0,0.24,0.01,0.03,0.01,5712,On
-11,6.11,1007.68,46.47,17,112,0.11,34.52,-13.63,56.77,-21,67.82,549,-1.88,41.87,9,0,0,0,0,0,0.25,0.01,0.04,0.01,5717,On
-11,6.11,1007.68,46.49,17,112,0.11,34.75,-12.98,57.35,-20,68.3,550,-1.92,41.82,9,0,0,0,0,0,0.23,0.01,0.03,0.01,5723,On
-11.06,6.11,1007.69,46.44,14,92,0.09,34.79,-14.88,57,-23,68.42,551,-1.99,41.85,7,0,0,0,0,0,0.22,0,0.03,0.01,5729,On
-11.13,6.1,1007.68,46.46,13,88,0.09,33.88,-11.63,57.13,-18,67.42,547,-2.03,41.83,12,0,0,0,0,0,0.25,0.01,0.04,0.01,5734,On
-11.13,6.1,1007.68,46.5,15,99,0.1,35.06,-14.21,57.47,-22,68.81,547,-2.11,41.76,20,0,0,0,0,0,0.22,0,0.03,0.01,5740,On
-11.19,6.09,1007.67,46.52,23,154,0.15,34.47,-12.98,57.22,-20,68.06,541,-2.09,41.75,16,0,0,0,0,0,0.25,0.01,0.04,0.01,5745,On
-11.31,6.09,1007.68,46.49,21,142,0.14,34.67,-12.18,57.22,-19,68.01,544,-2.19,41.84,9,0,0,0,0,0,0.25,0.01,0.04,0.01,5751,On
-11.19,6.08,1007.68,46.5,20,133,0.13,34.56,-12.54,57.39,-19,68.16,542,-2.23,41.85,9,0,0,0,0,0,0.25,0.01,0.04,0.01,5757,On
-11.31,6.07,1007.67,46.55,20,134,0.13,34.64,-12.42,56.72,-19,67.62,541,-2.26,41.9,10,0,0,0,0,0,0.25,0.01,0.04,0.01,5762,On
-11.31,6.07,1007.68,46.51,20,135,0.14,34.83,-12.06,57.31,-19,68.14,543,-2.3,42,13,0,0,0,0,0,0.26,0.01,0.04,0.01,5768,On
-11.38,6.07,1007.68,46.47,18,122,0.12,34.79,-13.23,57.08,-20,68.15,542,-2.34,41.91,18,3,0,0,0,0,0.23,0.01,0.03,0.01,5773,On
-11.44,6.06,1007.67,46.57,14,92,0.09,34.21,-11.68,56.77,-18,67.3,539,-2.4,41.88,24,7,0,0,0,0,0.25,0.01,0.04,0.01,5779,On
-11.5,6.05,1007.66,46.65,14,92,0.09,34.31,-12.67,57.31,-20,67.98,538,-2.41,41.87,24,6,0,0,0,0,0.24,0.01,0.03,0.01,5785,On
-11.56,6.05,1007.65,46.72,17,112,0.11,34.71,-13.52,57.35,-21,68.38,543,-2.45,41.77,23,4,0,0,0,0,0.23,0.01,0.03,0.01,5790,On
-11.63,6.04,1007.65,46.72,24,159,0.16,34.31,-12.38,57.35,-19,67.96,541,-2.5,41.8,25,8,0,0,0,0,0.25,0.01,0.04,0.01,5796,On
-11.63,6.04,1007.65,46.76,19,127,0.13,34.96,-13.96,57.31,-21,68.57,543,-2.54,41.79,21,9,0,0,0,0,0.23,0.01,0.03,0.01,5801,On
-11.63,6.03,1007.65,46.74,19,130,0.13,34.39,-13.27,57.04,-21,67.92,539,-2.62,41.84,16,4,0,0,0,0,0.25,0.01,0.04,0.01,5807,On
-11.63,6.02,1007.64,46.82,16,111,0.11,34.92,-14.6,57.43,-22,68.78,537,-2.72,41.74,8,0,0,0,0,0,0.24,0.01,0.04,0.01,5812,On
-11.69,6.02,1007.64,46.85,17,115,0.12,34.71,-13.43,57.13,-21,68.18,536,-2.79,41.66,8,0,0,0,0,0,0.23,0.01,0.03,0.01,5818,On
-11.75,6.01,1007.64,46.79,16,110,0.11,34.52,-13.43,57.13,-21,68.08,538,-2.82,41.75,10,0,0,0,0,0,0.24,0.01,0.03,0.01,5824,On
-11.75,6,1007.64,46.79,18,120,0.12,34.64,-13.52,56.88,-21,67.95,539,-2.82,41.81,10,0,0,0,0,0,0.23,0.01,0.03,0.01,5829,On
-11.75,5.99,1007.64,46.81,19,129,0.13,34.88,-14.35,56.96,-22,68.31,539,-2.87,41.78,15,0,0,0,0,0,0.23,0.01,0.03,0.01,5835,On
-11.81,5.99,1007.63,46.86,12,79,0.08,34.43,-12.27,57,-19,67.71,543,-2.89,41.72,14,0,0,0,0,0,0.23,0.01,0.03,0.01,5840,On
-11.88,5.98,1007.63,46.91,13,86,0.09,34.04,-13.63,57.43,-21,68.14,545,-2.94,41.69,24,0,0,0,0,0,0.21,0,0.03,0.01,5846,On
-11.88,5.97,1007.63,46.94,16,105,0.11,34.35,-12.23,56.77,-19,67.47,546,-2.99,41.73,33,0,0,0,0,0,0.27,0.01,0.04,0.01,5852,On
-11.94,5.96,1007.63,46.92,10,71,0.07,34.88,-12.06,56.72,-19,67.67,545,-3.03,41.75,38,0,0,0,0,0,0.23,0.01,0.03,0.01,5857,On
-11.94,5.96,1007.62,46.96,10,71,0.07,34.47,-13.48,57.17,-21,68.1,546,-3.06,41.78,44,0,0,0,0,0,0.24,0.01,0.04,0.01,5863,On
-12,5.95,1007.62,46.94,10,71,0.07,34.31,-12.33,56.72,-19,67.43,546,-3.1,41.76,41,0,0,0,0,0,0.26,0.01,0.04,0.01,5868,On
-12,5.94,1007.63,46.91,10,71,0.07,34.92,-13.43,57.22,-21,68.37,545,-3.15,41.77,30,0,0,0,0,0,0.24,0.01,0.04,0.01,5874,On
-12.06,5.93,1007.63,46.9,16,106,0.11,34.71,-12.33,57.04,-19,67.9,544,-3.23,41.79,26,1,0,0,0,0,0.23,0.01,0.03,0.01,5880,On
-12.06,5.92,1007.63,46.87,16,110,0.11,34.6,-12.29,56.96,-19,67.77,546,-3.25,41.76,34,3,0,0,0,0,0.24,0.01,0.03,0.01,5885,On
-12.13,5.91,1007.63,46.88,16,106,0.11,34.71,-13.23,57.31,-20,68.29,549,-3.34,41.89,36,1,0,0,0,0,0.22,0.01,0.03,0.01,5891,On
-12.19,5.91,1007.63,46.94,16,109,0.11,34.79,-13.56,57.31,-21,68.4,547,-3.34,41.77,36,0,0,0,0,0,0.24,0.01,0.04,0.01,5896,On
-12,5.9,1007.62,46.98,17,112,0.11,35.18,-13.18,57.83,-20,68.97,578,-3.32,41.73,61,14,0,0,0,0,0.3,0.01,0.05,0.01,5902,On
-9.88,5.89,1007.61,47.05,13,86,0.09,34.88,-12.88,57.17,-20,68.19,496,-2.62,48.5,125,52,0,0,0,0,0.23,0.01,0.03,0.01,5908,On
-9,5.88,1007.17,50.77,13,86,0.09,34.17,-11.81,56.72,-19,67.26,280,-2.33,55.22,142,67,0,0,0,0,0.25,0.01,0.04,0.01,5913,On
-9.06,5.87,1007.09,51.41,18,124,0.12,34.88,-14.31,57.17,-22,68.48,320,-2.26,63.04,102,61,0,0,0,0,0.23,0.01,0.03,0.01,5919,On
-9.25,5.86,1007.15,50.92,21,142,0.14,34.96,-12.75,57.35,-20,68.36,374,-2.22,64.58,84,61,0,0,0,0,0.25,0.01,0.04,0.01,5924,On
-9.56,5.85,1007.25,50.1,26,177,0.18,34.71,-13.56,57,-21,68.1,555,-2.27,63.9,63,50,0,0,0,0,0.24,0.01,0.04,0.01,5930,On
-9.81,5.84,1007.34,49.31,29,193,0.19,34.64,-13.27,57.35,-20,68.3,560,-2.33,62.54,51,42,0,0,0,0,0.23,0.01,0.03,0.01,5935,On
-10.06,5.83,1007.4,48.82,25,168,0.17,34.92,-13.63,57.47,-21,68.62,579,-2.41,59.85,54,38,0,0,0,0,0.25,0.01,0.04,0.01,5941,On
-10.38,5.82,1007.45,48.44,23,158,0.16,34.39,-12.06,57.13,-19,67.76,587,-2.45,57.9,52,31,0,0,0,0,0.25,0.01,0.04,0.01,5947,On
-10.56,5.82,1007.48,48.12,23,156,0.16,34.39,-12.54,57.43,-20,68.11,589,-2.57,55.07,45,21,0,0,0,0,0.22,0.01,0.03,0.01,5952,On
